Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
295,1,Harbor Breeze Calverton 52-in Indoor Ceiling Fan $,"Lot 295: UPC 080629168763: Upgrade your living space with the Harbor Breeze Calverton 52-inch Indoor Ceiling Fan. This fan features a sleek design with a built-in light, providing both style and functionality., Condition: Return Item, Retail Price: 79,99",1ecec556-a ,0,None,79.99,080629168763
294,1,Fanimation Ceiling Fan Studio Slinger V2 72” $320,"Lot 294: UPC 840506072152: Designed by leading fan manufacturer Fanimation, this fan is crafted to the highest standards of quality and durability. So why wait?. Check out the Fanimation Ceiling Fan Studio Collection Slinger v2!, Condition: Return Item, Retail Price: 320",1ecec556-a ,5,None,320,840506072152
293,1,"Disney Christmas Coir 18x30 Welcome Truck Doormat,","Lot 293: UPC 765206477277: Allow Mickey to Welcome your guests in style with this slip resistant coir mat. Allow Mickey to Welcome your guests in style with this slip resistant coir mat. FEATURES 18x30 Indoor/OutdoorSIZING 1 in x 18 in x 30 inCONSTRUCTION & CARE Coir Nonskid heavy-duty latex Spot clean only 1 in. pile height Woven Imported Size: 1.5X2.5 Ft. Color: Beig/Khaki. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 0",1ecec556-a ,1,None,0,765206477277
292,1,32 Qt. Airtight Pet Food Storage in Clear $26,"Lot 292: UPC 762016442310: The IRIS Airtight Pet Food Container is the perfect solution for all your pet food storage needs. The airtight seal and snap-tight latch lock in freshness and keep moisture, humidity and pests out. Easily check the contents of this translucent container and its tapered shape makes it simple to scoop out pet food. Four sizes to choose from, to accommodate most popular bag sizes of dry dog food, cat food and bird seed. The two largest sizes include 4 free-wheeling casters for easy mobility. This airtight container is also great for storing wood chips, charcoal and road salt. Made with BPA free material. Color: Clear., Condition: Return Item, Retail Price: 26,57",1ecec556-a ,1,None,26.57,762016442310
291,1,"Samsonite Hyperspin 4 Softside 29"" Luggage $289","Lot 291: UPC 400556674760: Extra space zipper broken !
Samsonite Hyperspin 4 Softside Spinner Luggage, Condition: Return Item, Retail Price: 289",1ecec556-a ,0,None,289,400556674760
290,1,Featherland Paradise Bird Feeder $26,"Lot 290: UPC 711085670391: Enhance your backyard bird-watching experience with the Featherland Paradise Squirrel Resistant Wild Bird Feeder. This feeder features three independent seed compartments and a sturdy wire barrier to protect from squirrel damage, holding up to 4 lbs of seed. Perfect for attracting a variety of wild birds while keeping those pesky squirrels at bay!, Condition: Return Item, Retail Price: 25,99",1ecec556-a ,0,None,25.99,711085670391
289,1,Featherland Paradise Bird Feeder $26,"Lot 289: UPC 711085670391: Enhance your backyard bird-watching experience with the Featherland Paradise Squirrel Resistant Wild Bird Feeder. This feeder features three independent seed compartments and a sturdy wire barrier to protect from squirrel damage, holding up to 4 lbs of seed. Perfect for attracting a variety of wild birds while keeping those pesky squirrels at bay!, Condition: Return Item, Retail Price: 25,99",1ecec556-a ,0,None,25.99,711085670391
288,1,Blue Buffalo Life Protection Formula Healthy Weigh,"Lot 288: UPC 859610000067: OPENED BAG!!! Formulated for the health and well-being of adult dogs BLUE Life Protection Formula Chicken and Brown Rice Healthy Weight dry dog food is made with the finest natural ingredients enhanced with vitamins minerals and other nutrients. It’s a high-quality balanced recipe you can both feel great about. With real chicken first BLUE Life Protection Formula is a delicious natural choice your dog will love. Formulated specifically for adult dogs this diet contains an ideal caloric balance to help your dog maintain a healthy weight. Like all BLUE dry foods BLUE Life Protection Formula includes exclusive antioxidant-rich LifeSource Bits which are “cold-formed” to retain their potency. Give your dog the balanced nutrition of BLUE Life Protection Formula today. BLUE Life Protection Formula is brought to you by Blue Buffalo the leader in natural pet food. Blue Buffalo makes premium-quality pet foods featuring real meat fruit and vegetables. Love them like family. Feed them like family., Condition: As-Is, Retail Price: 63,43",1ecec556-a ,1,None,63.43,859610000067
287,1,CRAFTSMAN TRADESTACK Tool Box $100,"Lot 287: UPC CMST21445: , Condition: Return Item, Retail Price: 99,98",1ecec556-a ,0,None,99.98,CMST21445
286,1,Cascade Mountain Packable Highback Camp Chairs 2pk,"Lot 286: UPC 1654435: Lightweight – Under 4 Pounds
Removable and Adjustable Head Rest
Fully Collapsible and Space Saving
Shock Cord Frame for Quick Assembly
Carry Bag Included for Easy Storing and Transporting, Condition: Return Item, Retail Price: 89",1ecec556-a ,0,None,89,1654435
285,1,Cascade Mountain Packable Highback Camp Chair $69,"Lot 285: UPC 1654435: Cascade Mountain Ultralight Packable Highback Camp Chair, Condition: Return Item, Retail Price: 69",1ecec556-a ,0,,69,1654435
284,1,BIG JOE NOODLE SLING $25,"Lot 284: UPC 650231023585: , Condition: Return Item, Retail Price: 25",1ecec556-a ,0,None,25,650231023585
283,1,BIG JOE NOODLE SLING $25,"Lot 283: UPC 650231023585: , Condition: Return Item, Retail Price: 25",1ecec556-a ,0,,25,650231023585
282,1,Suncast Hideaway Hose Reel $60,"Lot 282: UPC 044365029467: , Condition: Return Item, Retail Price: 59,98",1ecec556-a ,0,None,59.98,044365029467
281,1,On-Q/Legrand ENP3050-NA Plastic Enclosure with Hin,"Lot 281: UPC 804428433910: Integrate wireless devices into a traditional structured wiring system without sacrificing signal range by housing components in the On-Q/Legrand Plastic Enclosure (No Cover). Unlike standard metal enclosures that inhibit signal range this lightweight ABS plastic enclosure features wireless transparency to minimize interference for any wireless device such as a wireless access point (WAP) or router. The On-Q/Legrand Plastic Enclosure features a universal mounting grid within allowing you to mount video voice data distribution and other structured wiring modules from various manufacturers. The enclosure surface-mounts or mounts flush to the stud bay and both the enclosure and door (sold separately) are optionally paintable to match the home s interior. Contents: Plastic Enclosure. NOTES: Hinged door and trim not included. Used with On-Q Plastic Enclosures (ENP2060-NA ENP3060-NA and ENP4260-NA). ENPxxxx-NA models are not backward compatible with previous ENPxxxx models. Specified for non-fire rated walls. COMPLETE TECHNICAL DETAILS - ENCLOSURE & HINGED DOOR: Product Dimensions: 20-Inch: 5.77(D) x 21.77(H) x 17.1(W) inches (104 x 552.9 x 434.3 mm). Listing Agencies/Third-Party Certifications: UL 985 Household Fire-Warning System Units. ULC-S545 Residential Fire Warning System Control Units; UL 1023 Household Burglar-Alarm System Units. CAN/ULC/ORD-C1023 Household Burglar Alarm System Units; UL 2416 Audio/Video Information and Communication Technology Equipment Cabinet Enclosure and Rack Systems; UL60950-1 & CAN/CSA C22.2 No. 60950-01-07 Information Technology Equipment Including Electrical Business Equipment; RoHS Compliant. Manufacturer Part #: ENP3080-NA. 30-inch., Condition: New, Retail Price: 128,5",,1,None,128.5,804428433910
