Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
338,1,Kirkland Signature 18-Gallon Compactor & Kitchen T,"Lot 338: UPC 096619503292: Kirkland Signature 18-Gallon Compactor & Kitchen Trash Bag, 70-count. Kirkland Compactor Bags, 18 Gallon, Smart Fit Gripping Drawstring, 70 ct., Condition: Return Item, Retail Price: 40,61",1ecec556-a ,5,None,40.61,096619503292
337,1,Feit Electric Wi-Fi Smart Dimmer Switch Wifi $45,"Lot 337: UPC 017801722079: Feit Electric Wi-Fi Smart Dimmer Works with Google Assistant and Alexa Product Details: -Requires a neutral wire -Works as a standard dimmer also -120 Volt / 60Hz -450 Watt Max Incandescent -150 Watt Max Dimmable LED -Minimum system requirements iOS 9.0 / Android 4.4 Standard Features For Use With Or Without Wi-Fi -Replaces single pole or 3-way switch -Use 2 dimmers on the same circuit -Control lights with dimmer switch -LED indicator lights Smart Features For Use With Wi-Fi -Control lights with smart devices -Voice control with Alexa Google Assistant or Siri Shortcuts -Set schedules and timers -Make any bulb smart -Group up to 20 dimmers in your house -Use dimmer as master switch to shut off other lights., Condition: Return Item, Retail Price: 45,53",1ecec556-a ,1,None,45.53,017801722079
336,1,CFI Pacific Gold Beef Jerky Variety Pack 15Oz $28,"Lot 336: UPC 070411602421: Pacific Gold Beef Jerky Variety Pack 15 oz 12-count Premium steak with natural smoke flavor added., Condition: Return Item, Retail Price: 28",1ecec556-a ,5,None,28,070411602421
330,1,Schlage mortise hinges 3-pack $19,"Lot 330: UPC 6945133526468: , Condition: As-Is, Retail Price: 19",1ecec556-a ,0,,19,6945133526468
329,1,Emerson Sensi Black Smart Thermostat WiFi $133,"Lot 329: UPC 786710568732: , Condition: Return Item, Retail Price: 133",1ecec556-a ,0,None,133,786710568732
328,1,Women's Frances Ankle Boots Brown 7 $28,"Lot 328: UPC 197543294895: Get your fall fashion on point with these Frances Ankle Boots from Universal Thread™. The ankle boots will keep you comfy all day long thanks to their memory foam footbed, soft lining and flocked outsole, and the 2.25-inch block heel adds a statement lift to your height. With a soft microfiber construction and almond toe, these medium-width boots have a side zipper for a sleek look and a secure fit. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 28",1ecec556-a ,5,None,28,197543294895
327,1,Women's Kinley Ankle Boots Cognac 6 $28,"Lot 327: UPC 196983236410: Style a chic look for work, weekends and more with the Kinley Ankle Boots from Universal Thread™. These ankle boots feature a western shape with a 3-inch heel and pointed toe, but get a cool and comfortable update with the ribbed fabric cuff at the ankle. A pull loop on the back allows for easier on and off, and the slim shape works well with a variety of dresses, skirts and denim. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 27,99",1ecec556-a ,5,None,27.99,196983236410
326,1,"Women's Frances Ankle Boots, Brown 6 $28","Lot 326: UPC 197543295052: Get your fall fashion on point with these Frances Ankle Boots from Universal Thread™. The ankle boots will keep you comfy all day long thanks to their memory foam footbed, soft lining and flocked outsole, and the 2.25-inch block heel adds a statement lift to your height. With a soft microfiber construction and almond toe, these medium-width boots have a side zipper for a sleek look and a secure fit. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 27,99",1ecec556-a ,5,None,27.99,197543295052
325,1,Women's Sommer Western Boots Light Brown 9 $31,"Lot 325: UPC 196983436513: Step out in style whether it’s for line dancing or brunch with these Sommer Western Boots from Universal Thread™. Complete with a smart 1.5in western heel and a classic pointed-toe front, they feature a knee height and flocked outsole for on-trend style. A side half zipper and pull loops make for easy on and off. Simply pair with anything from bootcut jeans to skirts and MIDI dresses for effortless style wherever you go. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196983436513
324,1,Women's Harlan Dress Boots Taupe 6 $32,"Lot 324: UPC 196983356026: These Harlan Dress Boots from Universal Thread™ will make all of your winter ensembles stand out thanks to their knee-high scrunched-up silhouette, stylish textured design and versatile taupe color. The medium-width boots have a cushioned footbed, soft lining and insole to keep your feet nice and happy, while the three-inch block heel adds a statement lift to your height. The side zipper allows for easy and secure wear, and the pointed toe completes the design with a chic look. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 32",1ecec556-a ,5,None,32,196983356026
323,1,Women's Sienna Tall Dress Boots Black 6 $31,"Lot 323: UPC 196761577131: Elevate your cool-weather looks in sleek style with these Sienna Tall Dress Boots from A New Day™. These knee-length boots will keep you comfy all day long thanks to their memory foam insole and cushioned insole construction, and the 1.5-inch roper heel adds a slight lift to your height. A side zipper closure allows for easier on and off, and the solid color pairs well with a variety of dresses, skirts and denim. A New Day™: Style that goes wherever you do., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196761577131
322,1,Women's Kenzi Tall Western Dress Boots 8.5 $45,"Lot 322: UPC 197543639689: Faux-leather dress boots from Wild Fable™ embellished with a stitched floral pattern. Set on a two-inch block heel with a textured outsole. Designed with a knee length, pointed closed toe, side zippered fastening and side tabs. Memory foam insoles provide all-day comfort. If you’re not satisfied with any Target Owned Brand item, return it within one year with a receipt for an exchange or a refund. Wild Fable™: A look for every story., Condition: Return Item, Retail Price: 45",1ecec556-a ,5,None,45,197543639689
321,1,Women's Sienna Tall Dress Boots Black 8 $31,"Lot 321: UPC 196761576936: Elevate your cool-weather looks in sleek style with these Sienna Tall Dress Boots from A New Day™. These knee-length boots will keep you comfy all day long thanks to their memory foam insole and cushioned insole construction, and the 1.5-inch roper heel adds a slight lift to your height. A side zipper closure allows for easier on and off, and the solid color pairs well with a variety of dresses, skirts and denim. A New Day™: Style that goes wherever you do., Condition: Return Item, Retail Price: 31",1ecec556-a ,5,None,31,196761576936
250,1,Liquid Hydration Multiplier 30 Stick Seaberry $30,"Lot 250: UPC 810125970757: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,1,None,29.99,810125970757
249,1,Liquid Hydration Multiplier Popsicle Firecracker ,"Lot 249: UPC 810125970740: , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,810125970740
248,1,Kirkland Signature Makeup Remover Towelettes$35,"Lot 248: UPC 196633926227: , Condition: Return Item, Retail Price: 34,99",1ecec556-a ,0,None,34.99,196633926227
247,1,Melnor 73280 HydroLogic Digital Water Timer $65,"Lot 247: UPC 042206732804: HydroLogic 2 Zone Timer., Condition: Return Item, Retail Price: 65",1ecec556-a ,5,None,65,042206732804
246,1,Neutrogena Ultra Sheer Dry-Touch Sunscreen ,"Lot 246: UPC 086800314165: , Condition: Return Item, Retail Price: 15,99",1ecec556-a ,0,None,15.99,086800314165
245,1,Infinity X1 5000L Dual Power Focusing Flashlight,"Lot 245: UPC 1718544: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,1718544
244,1,SUN BLK Total Blackout Curtains 52x84in $35,"Lot 244: UPC 843567165061: Dimensions-52x 84 in, Condition: Return Item, Retail Price: 35",1ecec556-a ,0,None,35,843567165061
243,1,"DreamOn 11"" Knot Pillow Pink ","Lot 243: UPC 840125927529: , Condition: Return Item, Retail Price: 15",1ecec556-a ,0,None,15,840125927529
242,1,First Alert Smoke & Carbon Monoxide Alarms $49,"Lot 242: UPC 029054022264: , Condition: Return Item, Retail Price: 49",1ecec556-a ,0,None,49,029054022264
241,1,SUN BLK Total Blackout Curtains 52x84in $35,"Lot 241: UPC 843567165061: Dimensions-52x 84 in, Condition: Return Item, Retail Price: 35",1ecec556-a ,0,None,35,843567165061
200,1,Husqvarna | Riding Lawn Mower $51,"Lot 200: UPC 085388643803: Replace worn out or broken belts with this Husqvarna replacement deck belt. The original factory belt has a durable, strong design that can handle high horsepower demands. It is designed to provide optimized performance to keep your riding lawn mower operating at its best. The replacement bet is compatible for use with Husqvarna, Poulan Pro, Craftsman, Ariens and other lawn tractor mowers with 48"" decks. Replaces OEM part 531300770. | Husqvarna Riding Lawn Mower Replacement Deck Belt - 48"" 581695901 Husqvarna | Riding Lawn Mower Replacement Deck Belt - 48"" | Rona., Condition: Return Item, Retail Price: 51,52",1ecec556-a ,5,None,51.52,085388643803
199,1,KwiksetTraditional Smartcode Touchpad Deadbolt$107,"Lot 199: UPC 883351859547: 270 TRL 11P SMT RBP RCALFD Traditional Smartcode Touchpad Deadbolt - Venetian Bronze., Condition: Return Item, Retail Price: 107",1ecec556-a ,5,None,107,883351859547
198,1,Silk Conair LED Lighted Mirror $39.99,"Lot 198: UPC 3089081:  Hanes Silk Reflections Reflections LED Lighted Mirror by Conair 39.99, Condition: As-Is, Retail Price: 0",1ecec556-a ,0,,0,3089081
197,1,Style Black Shower Caddy ,"Lot 197: UPC 069445907909: #1599708 , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,069445907909
196,1,Infinity X1 5000L Dual Power Focusing Flashlight,"Lot 196: UPC 1718544: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,1718544
195,1,Duracell Power Boost AA Batteries  40 Count $31,"Lot 195: UPC 041333044682: Duracell Power Boost Coppertop Alkaline AA Batteries, Condition: Return Item, Retail Price: 31,88",1ecec556-a ,5,None,31.88,041333044682
194,1,Philips Sonicare Electric Toothbrush Duo Pack $130,"Lot 194: UPC 3952050: #3952050, Condition: As-Is, Retail Price: 130",1ecec556-a ,0,None,130,3952050
193,1,"Allen+Roth Navy 50x95"" Curtain Panels $35 ","Lot 193: UPC 081806667536: Add a touch of elegance to your home décor with these Allen + Roth Farmhouse Navy Rod Pocket Curtain Panels. These panels are perfect for any room in your house as they provide light filtering and come in a beautiful multicolor geometric pattern. Measuring 50 inches in width and 95 inches in length, these panels are made of a polyester blend material that is easy to care for with machine wash cold and tumble dry low instructions. The panels feature a classic style with a rod pocket heading for easy installation and are perfect for adults who want to add a touch of beauty to their home. With a light/medium weight, these panels are suitable for indoor use and come with a custom bundle. Made in China, these panels are an excellent addition to your home décor., Condition: Return Item, Retail Price: 34,98",1ecec556-a ,1,None,34.98,081806667536
192,1,Fill in lot,"Lot 192: UPC 1193794: , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,1193794
191,1,PEEPS 12 Piece Beauty Sponges,"Lot 191: UPC 889628182868: NEW PEEPS 12 Piece Beauty Sponges., Condition: Return Item, Retail Price: 19,95",1ecec556-a ,1,None,19.95,889628182868
190,1,Hookless 3 in 1 Shower Curtain $35,"Lot 190: UPC 081806077564: , Condition: Return Item, Retail Price: 34,99",1ecec556-a ,0,None,34.99,081806077564
189,1,Conair Turbo Steam Handheld Steamer $58,"Lot 189: UPC 1399479: , Condition: Return Item, Retail Price: 58",1ecec556-a ,0,None,58,1399479
188,1,National Hardware V867 Gate Kit $33,"Lot 188: UPC 886780017762: National Hardware V867 Gate Kit with (2) 8"" Hinges, Latch, and Pull Features:A heavy duty latch designed for mounting on inside fence post between gate and jambKit Includes two (2) 8"" hinges, one (1) latch, and one (1) pullSpecifications:Weight Capacity: 40 lbs Black., Condition: Return Item, Retail Price: 32,98",1ecec556-a ,5,None,32.98,886780017762
187,1,Dove Moisturizing Beauty Bar Soap Bars,"Lot 187: UPC 1421933: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,1421933
186,1,"LEATHERMAN, Rev Pocket Size Multitool $50","Lot 186: UPC 1802410: , Condition: Return Item, Retail Price: 49,99",1ecec556-a ,0,None,49.99,1802410
185,1,Oxygenics Rain Chrome Round Shower Head $26,"Lot 185: UPC 010147452686: #663229, Condition: Return Item, Retail Price: 26",1ecec556-a ,0,None,26,010147452686
184,1,Delta Flynn 2.92HX3.07W Brushed Nickel Towel Hook,"Lot 184: UPC 885785049938: A striking addition to the bath, the Flynn Bath Collection combines squared edges and sloping angles with a robust base and powerful stance. The Towel Hook is perfect for anyone looking to add a versatile design with modern flair to their bath., Condition: Return Item, Retail Price: 20",1ecec556-a ,1,None,20,885785049938
183,1,Ottlite Wellness Charging Desk Lamp,"Lot 183: UPC 1653261: #1653261, Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,1653261
182,1,Sharper Image Deep Tissue Massager $55,"Lot 182: UPC 843479165944: The Sharper Image Compact Percussion Massager has 4 speed settings so you can discover which speed works best to fit your needs. Use it for a deep tissue massage to loosen stiff muscles relieve tension improve blood flow assist with breaking up lactic acid before workouts or unwind after a long day at the office., Condition: Return Item, Retail Price: 55",1ecec556-a ,5,None,55,843479165944
181,1,Deep tissue massager percussion $50,"Lot 181: UPC 1583883: , Condition: As-Is, Retail Price: 50",1ecec556-a ,0,,50,1583883
180,1,Cry Babies Goodnight Starry Sky Daisy Doll ,"Lot 180: UPC 8421134084711: Have sweet dreams with Cry Babies Goodnight Starry Sky Daisy! Daisy wears a cuddly cat themed pajamas. She cries LED light up tears and makes 8 realistic baby sounds when you remove her pacifier. Give her a paci and she will stop crying! When your little ones press her belly she will turn their bedroom into a magical starry night sky displaying a moon and lots of stars! She plays up to 10 minutes of 5 soothing lullabies. Daisy comes with a matching pacifier. Girls and boys will enjoy having a sleeping companion and cuddle partner! Daisy s body is super soft and cuddly and kids will enjoy this fun night light if they re scared of the dark! With the lullabies makes it perfect to help kids drift off into sweet dreams! Recommended for children ages 18+ months., Condition: Return Item, Retail Price: 24,47",1ecec556-a ,1,None,24.47,8421134084711
179,1,"Allen + Roth Rod Panel Gray 50"" X 95"" $35","Lot 179: UPC 081806667550: Rod Pocket / Back Tab Panel Design. - One Panel Per Bag., Condition: Return Item, Retail Price: 35",1ecec556-a ,5,None,35,081806667550
178,1,"Allen + Roth Rod Panel Gray 50"" X 95"" $35","Lot 178: UPC 081806667550: Rod Pocket / Back Tab Panel Design. - One Panel Per Bag., Condition: Return Item, Retail Price: 35",1ecec556-a ,5,None,35,081806667550
177,1,"Allen + Roth Rod Panel Gray 50"" X 95"" $35","Lot 177: UPC 081806667550: Rod Pocket / Back Tab Panel Design. - One Panel Per Bag., Condition: Return Item, Retail Price: 35",1ecec556-a ,5,None,35,081806667550
176,1,"Allen + Roth Rod Panel Gray 50"" X 95"" $35 ","Lot 176: UPC 081806667550: Rod Pocket / Back Tab Panel Design. - One Panel Per Bag., Condition: Return Item, Retail Price: 35",1ecec556-a ,5,None,35,081806667550
170,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 170: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
169,1,Feit BR30 E26 (Medium) LED Bulb ,"Lot 169: UPC 017801435801: The Feit Electric LED Enhance product line features our highest quality energy efficient light. This bright natural daylight BR30 reflector LED light bulb produces a similar light output while using less energy than a standard 65-watt incandescent light bulb. This high performance bulb also has a high (CRI) of 90+ so colors appear more realistic and vibrant. Get instant on to full brightness with relatively cool running performance. These Feit Electric BR30 bulbs have an average life of 25,000 hours / 22.8 years are RoHS compliant and 100% mercury free. Choose a dependable Energy Star approved bulb for general purpose residential or commercial applications. Suitable for enclosed fixtures or outdoor use., Condition: Return Item, Retail Price: 10,1",1ecec556-a ,1,None,10.1,017801435801
168,1,Zevo Flying Insect Trap Starter Kit $46,"Lot 168: UPC 810121290118: Includes 2 Devices and 6 Refills
Attracts Insects With Light
Permanently Traps Insects
Captures House Flies, Fruit Flies and Gnats
Odorless and Mess-Free, Condition: Return Item, Retail Price: 46",1ecec556-a ,0,None,46,810121290118
167,1,Duracell Ultra 550 Lumens Flashlight 3 Pack,"Lot 167: UPC 1600274: #1600274, Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,1600274
166,1,Fill in lot CFI,"Lot 166: UPC 1834453: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,1834453
165,1,Rowenta DW5192 Pro Steam Iron $82,"Lot 165: UPC 014501165526: Delivering unmatched precision down to the smallest details Rowenta Pro Steam rises to the challenge of demanding garments with outstanding ironing results. This high-performance iron features a profiled tip for ultimate precision enabling wrinkle and crease removal in hard-to-reach areas such as seams collars and around buttons. Precision is matched by efficiency as the unique patented Microsteam400 Profile soleplate technology creates perfect steam coverage through its 400 active steam holes with high-quality stainless steel for long lasting durability. Rowenta Pro Steam delivers perfect results with absolute precision. Dimensions & More Info: Plastic and Stainless Steel W: 5.7in x L: 12.6in x H: 7.09in 4.24 lbs 1750 Watts Made in Germany Warranty: Parts/Labor: 1 year limited warranty., Condition: Return Item, Retail Price: 82,16",1ecec556-a ,5,None,82.16,014501165526
164,1,SUN+BLK Curtain Panel Pair 52”x84” Navy $38,"Lot 164: UPC 843567165085: , Condition: Return Item, Retail Price: 38",1ecec556-a ,0,None,38,843567165085
163,1,SUN+BLK Curtain Panel Pair 52”x84” Navy $38,"Lot 163: UPC 843567165085: , Condition: Return Item, Retail Price: 38",1ecec556-a ,0,None,38,843567165085
162,1,SUN+BLK Curtain Panel Pair 52”x84” Navy $38,"Lot 162: UPC 843567165085: , Condition: Return Item, Retail Price: 38",1ecec556-a ,0,None,38,843567165085
161,1,Orbit 4000-sq Ft Oscillating Lawn Sprinkler $32,"Lot 161: UPC 046878277458: Orbit 27745 4000-sq ft Oscillating Sled Lawn Sprinkler., Condition: Return Item, Retail Price: 32",1ecec556-a ,5,None,32,046878277458
120,1,Kirkland Signature Alkaline AA Plus Batteries $27,"Lot 120: UPC 096619006663: , Condition: Return Item, Retail Price: 27",1ecec556-a ,0,None,27,096619006663
119,1,Fiskars 8-in Steel Standard Hedge Shears,"Lot 119: UPC 046561091750: Ideal for shaping hedges and decorative shrubs; Wavy-blade design grips while cutting for mistake-free trimming; Tension control knob adjusts blades for cutting denser branches; 8-in blades cut all the way to the tip., Condition: Return Item, Retail Price: 22,75",1ecec556-a ,5,None,22.75,046561091750
118,1,Kobalt 20-oz Milled Wood Framing Hammer $25,"Lot 118: UPC 5144467: , Condition: Return Item, Retail Price: 24,98",1ecec556-a ,0,,24.98,5144467
117,1,Universal Air Conditioner Support Bracket $38,"Lot 117: UPC 077578051734: The Frost King Air Conditioner Support Bracket model number ACB80H is a must-have item when installing a window air conditioning unit. The Frost King Air Conditioner Bracket safely supports up to 80 lbs. This universal air conditioner window bracket is secure and durable. A properly installed air conditioner window bracket will relieve the stress that an air conditioner places on your window. Light Duty Steel Universal Air Conditioner Support Installs Completely From Inside Supports Up To 80 LB Or 5 000 To 10 000 BTU s., Condition: Return Item, Retail Price: 38,57",1ecec556-a ,5,None,38.57,077578051734
116,1,Zuru Bunch O Balloons Water Balloons $31,"Lot 116: UPC 193052066183: , Condition: Return Item, Retail Price: 30,99",1ecec556-a ,1,None,30.99,193052066183
115,1,Feit Electric Led 60 W Dimmable Replacement $45,"Lot 115: UPC 017801157246: , Condition: Return Item, Retail Price: 44,99",1ecec556-a ,0,None,44.99,017801157246
114,1,Oxygenics Drench Round Rain Shower Head $75,"Lot 114: UPC LOW02361B0CAB35: , Condition: Return Item, Retail Price: 74,98",1ecec556-a ,0,None,74.98,LOW02361B0CAB35
113,1,"Zipfizz Multi-Vitamin Energy Mix, 30 Tubes $30","Lot 113: UPC 857167006082: Missing a few Each Single Flavor Is Only Available Online At Costco.com
4-6 Hours of Enhanced Energy
Vitamin, Mineral, Electrolyte Drink Mix
Available in Limo´n, Black Cherry, Blueberry Raspberry, Fruit Punch, Grape, Orange Cream, Orange Soda, Pink Grapefruit, Pink Lemonade, Peach Mango, Watermelon or Pina Colada Flavors, Condition: Return Item, Retail Price: 30",1ecec556-a ,5,None,30,857167006082
112,1,Frontline Plus Flea and Tick Dog Treatment $97,"Lot 112: UPC 350604000501: Frontline Plus Flea and Tick Dog Treatment 45-88 lbs, 7+1 Doses, 8 Month Supply., Condition: Return Item, Retail Price: 97",1ecec556-a ,1,None,97,350604000501
111,1,Zip Kitty Floppy Fish Interactive Cat Toy 2 Count,"Lot 111: UPC 604142680139: Zip Kitty Floppy Fish Interactive Cat Toy 2 Count Floppy fish cat toys., Condition: Return Item, Retail Price: 18,1",1ecec556-a ,1,None,18.1,604142680139
110,1,Alteya Organics Luminous Rose Water $37,"Lot 110: UPC 3800219796315: , Condition: Return Item, Retail Price: 37",1ecec556-a ,0,None,37,3800219796315
109,1,Neutrogena Ultra Sheer Dry-Touch Sunscreen ,"Lot 109: UPC 086800314165: , Condition: Return Item, Retail Price: 15,99",1ecec556-a ,0,None,15.99,086800314165
108,1,Fiskars 15 inch Lopper and Hand Pruner Set $30,"Lot 108: UPC 046561811754: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,0,None,29.99,046561811754
107,1,Liquid Hydration Multiplier Popsicle Firecracker ,"Lot 107: UPC 810125970740: , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,810125970740
106,1,Liquid Hydration Multiplier 30 Stick Seaberry $30,"Lot 106: UPC 810125970757: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,1,None,29.99,810125970757
105,1,"40 Amp 24H Mechanical Timer Switch, Gray $118","Lot 105: UPC 786261101051: The reliable indoor TORK 1109A timer is designed for residential and commercial use for a variety of loads required to be automatically turned on and off during a 24-hour cycle when operation is required at the same time every day. The timer allows you to set your air conditioner or heavy-duty appliances including heaters, pumps, signs, fans and lamps to automatically turn on and off, helping you to save energy and money, while adding convenience to today's busy lifestyles. When used for lighting, the timer is compatible with incandescent, compact fluorescent and LED light bulbs and can provide home or office safety and security by turning lights on while you are away. The timer features multiple ON/OFF settings. You can program your appliances to turn on for a minimum ON time of 20-minutes with a minimum off setting of 75-minutes. The dial accommodates up to 12-pairs of tripper tabs (1-pair included). The timer also features a manual override. Built to withstand harsh environments, the product features a sealed motor, eliminating elements from interfering with the timer operations, which ultimately extends the life of the unit. Short Circuit Rating is 120-Volt/208-Volt to 277-Volt, 5KA and the timer features a NEMA 1 rated indoor lockable enclosure. Color: Gray., Condition: Return Item, Retail Price: 118,79",1ecec556-a ,5,None,118.79,786261101051
104,1,Kirkland Signature Leather Golf Gloves Size S $33,"Lot 104: UPC 096619224241: Kirkland Signature Men's 4 pack Cabretta Leather Golf Gloves - Size S Left Hand. These are brand new gloves and may come with or without retail packaging. Gloves are for the left hand. Thank you for looking at my items., Condition: Return Item, Retail Price: 33,55",1ecec556-a ,5,None,33.55,096619224241
103,1,Kirkland Signature AAA Plus Batteries $25,"Lot 103: UPC 096619006649: Missing some 
Kirkland Signature Alkaline AAA Plus Batteries, 48 Count. Kirkland Signature all-purpose alkaline batteries are dependable and long-lasting. They're great for a multitude of items used daily in your home., Condition: Return Item, Retail Price: 24,69",1ecec556-a ,5,None,24.69,096619006649
102,1,3M WorkTunes Connect AM/FM Hearing Protector $75,"Lot 102: UPC 076308726539: The 3M™ WorkTunes™ Connect + AM/FM Hearing Protector with Bluetooth® Wireless Technology helps you protect your hearing while enjoying your favorite music podcast audio book or radio station. Equipped with Bluetooth® Technology these protective headphones allow you to stream the entertainment of your choice from your smartphone tablet or other mobile device while Safe Volume Control Technology self-adjusts to ensure you re listening at a safe volume level throughout your work day. The Audio Assist function alerts you to the radio station you re on and helps you pre-set your favorite channels without having to take off your headphones. All the controls are on the headset–so there s no need to be tethered by a cord. The soft ear cushions are designed with comfort in mind and the flexible headband with ventilation improves comfort when worn with a hat. Get the best of both worlds hearing protection plus great-sounding entertainment with 3M™ WorkTunes™ Connect + AM/FM Hearing Protector., Condition: Return Item, Retail Price: 75",1ecec556-a ,5,None,75,076308726539
101,1,Shakespeare Brush Cutter Fixed Head Trimmer Head ,"Lot 101: UPC 015221148721: The Shakespeare Brush Cutter Trimmer Head is equipped with durable metal blades to easily cut thick weeds and brush. Universal fit for 99% of all gas straight-shaft trimmers. Ideal for cutting thick weeds and brush. Uses 3 replaceable and durable metal blades that meet ANSI safety standards. Includes 3 durable metal blades and an adapter kit for easy installation. , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,015221148721
100,1,Zevo Flying Insect Trap Starter Kit $46,"Lot 100: UPC 810121290118: Includes 2 Devices and 6 Refills
Attracts Insects With Light
Permanently Traps Insects
Captures House Flies, Fruit Flies and Gnats
Odorless and Mess-Free, Condition: Return Item, Retail Price: 46",1ecec556-a ,0,None,46,810121290118
99,1,Dove Deep Moisture Nourishing Body Wash 23 Ounce,"Lot 99: UPC 011111035522: A body wash that purifies and nourishes skin., Condition: Return Item, Retail Price: 11,24",1ecec556-a ,1,None,11.24,011111035522
98,1,Shea Moisture Boosting Shampoo 34 Fluid Ounce $25,"Lot 98: UPC 764302021490: Shea Moisture Boosting Shampoo Natural Infusion, 34 Fluid Ounce. Now with 50% more plant-based oils, Sheamoisture 100% Virgin Coconut Oil Moisture Boosting Shampoo is a gentle, sulfate-free shampoo that helps provide renewed hydration, manageability and shine, leaving hair wrapped in a light, coastal coconut scent., Condition: Return Item, Retail Price: 25",1ecec556-a ,5,None,25,764302021490
97,1,Kirkland Signature Moisture Conditioner 33.8Fluid ,"Lot 97: UPC 096619042319: Kirkland Signature Moisture Conditioner 33.8 Fluid Ounce Kirkland Signature Moisture Conditioner is an ultra-luxurious professional salon formula designed to nourish condition replenish and maintain moisture to hair. This state of the art formula has UV-protective properties and is safe for color treated hair., Condition: Return Item, Retail Price: 23,94",1ecec556-a ,1,None,23.94,096619042319
96,1,Thinkbaby Mineral Sunscreen Lotion SPF 50 $43,"Lot 96: UPC 859871004170: Thinkbaby bundle safe sunscreen SPF 50+ 6oz country of origin : united states size : 6 fz pack of : 1 selling unit : each., Condition: Return Item, Retail Price: 42,92",1ecec556-a ,5,None,42.92,859871004170
90,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 90: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
89,1,Duracell Alkaline AA Batteries 40 Count $29,"Lot 89: UPC 041333044705: Duracell POWER BOOST alkaline batteries are not only dependable they’re long-lasting. With a guarantee of 10 years in storage you can rest assured they will be ready when you need them during storm season or power outages. Duracell CopperTop batteries deliver reliable power to your everyday devices throughout the home like toys remote controls flashlights calculators clocks and radios wireless mice and keyboards and more. Duracell guarantees these batteries against defects in material and workmanship. Should any device be damaged due to a battery defect we will repair or replace it at our option. From storm season to medical needs to the holidays Duracell is the #1 trusted battery brand. Features: New POWER BOOST™ Ingredients Guaranteed For 12 Years In Storage #1 Trusted Battery Brand Long Lasting Performance., Condition: Return Item, Retail Price: 29",1ecec556-a ,5,None,29,041333044705
88,1,Women's Sommer Western Boots Light Brown 7 $31,"Lot 88: UPC 196983436391: Step out in style whether it’s for line dancing or brunch with these Sommer Western Boots from Universal Thread™. Complete with a smart 1.5in western heel and a classic pointed-toe front, they feature a knee height and flocked outsole for on-trend style. A side half zipper and pull loops make for easy on and off. Simply pair with anything from bootcut jeans to skirts and MIDI dresses for effortless style wherever you go. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196983436391
87,1,Women's Kinley Ankle Boots Cognac 9 $28,"Lot 87: UPC 196983236106: Style a chic look for work, weekends and more with the Kinley Ankle Boots from Universal Thread™. These ankle boots feature a western shape with a 3-inch heel and pointed toe, but get a cool and comfortable update with the ribbed fabric cuff at the ankle. A pull loop on the back allows for easier on and off, and the slim shape works well with a variety of dresses, skirts and denim. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 27,99",1ecec556-a ,5,None,27.99,196983236106
